651,780,47,2025-12-29,3.43,Deployment
652,467,45,2025-12-18,8.84,Planning
653,17,31,2025-11-18,0.65,Testing
654,817,2,2025-11-28,0.83,Documentation
655,328,47,2025-10-27,1.09,Bug Fixing
656,951,2,2025-11-11,8.55,Research
657,703,32,2025-10-28,8.47,Documentation
658,301,10,2025-12-25,0.65,Code Review
659,89,42,2025-10-29,8.24,Documentation
660,778,41,2025-12-23,5.29,Testing
661,374,19,2026-01-13,5.07,Documentation
662,250,36,2026-01-05,8.7,Testing
663,430,33,2025-11-29,5.52,Deployment
664,172,17,2025-11-26,8.11,Design
665,481,50,2025-11-17,7.83,Code Review
666,794,44,2026-01-18,4.1,Research
667,118,19,2026-01-16,4.94,Code Review
668,174,50,2025-11-30,5.56,Meeting
669,124,16,2025-11-15,1.65,Design
670,310,31,2026-01-04,2.71,Meeting
671,662,47,2025-12-26,0.54,Deployment
672,435,31,2025-11-02,2.37,Meeting
673,307,9,2025-11-10,3.08,Design
674,134,5,2025-12-17,8.39,Code Review
675,207,27,2025-12-05,0.85,Deployment
676,72,12,2025-12-26,4.17,Testing
677,915,32,2026-01-13,8.62,Meeting
678,523,1,2025-10-29,4.55,Planning
679,720,50,2026-01-08,1.94,Design
680,976,32,2025-12-06,5.01,Development
681,444,27,2025-11-05,6.13,Research
682,294,50,2026-01-18,9.71,Documentation
683,900,37,2025-12-11,9.29,Testing
684,41,22,2025-12-20,5.83,Research
685,12,7,2025-12-26,9.24,Documentation
686,417,38,2025-11-10,3.55,Meeting
687,987,41,2026-01-01,4.83,Bug Fixing
688,58,24,2025-11-14,5.21,Planning
689,105,3,2025-12-22,6.82,Documentation
690,92,49,2025-12-11,1.58,Code Review
691,592,22,2026-01-05,1.13,Bug Fixing
692,493,32,2025-12-07,5.46,Deployment
693,923,29,2025-12-08,9.41,Code Review
694,963,36,2025-12-23,5.72,Code Review
695,165,25,2025-12-04,2.99,Research
696,888,42,2025-12-16,7.69,Code Review
697,841,49,2025-12-28,6.68,Code Review
698,427,50,2025-12-22,3.49,Development
699,525,13,2025-12-13,1.3,Design
700,76,41,2025-11-09,7.71,Documentation
701,705,18,2025-10-31,3.63,Testing
702,812,11,2025-12-09,0.73,Research
703,964,18,2025-12-16,4.69,Documentation
704,456,24,2025-11-10,1.51,Meeting
705,728,19,2026-01-16,2.07,Documentation
706,824,2,2025-11-04,8.65,Deployment
707,70,25,2026-01-02,4.85,Documentation
708,155,5,2025-11-19,9.26,Planning
709,470,22,2025-10-29,6.14,Meeting
710,378,32,2025-11-10,5.67,Deployment
711,239,1,2025-10-27,4.93,Meeting
712,77,17,2025-11-23,1.51,Bug Fixing
713,570,22,2026-01-04,0.71,Testing
714,725,12,2025-10-30,3.05,Planning
715,246,29,2025-12-31,6.9,Deployment
716,307,45,2025-11-04,7.29,Design
717,325,43,2025-11-11,3.91,Code Review
718,689,31,2025-12-24,9.38,Meeting
719,956,20,2025-11-04,4.82,Bug Fixing
720,594,45,2025-11-13,7.52,Bug Fixing
721,645,40,2026-01-20,1.21,Development
722,443,42,2026-01-03,7.39,Bug Fixing
723,298,25,2025-12-26,2.91,Bug Fixing
724,846,28,2026-01-04,7.69,Deployment
725,276,6,2025-10-27,4.09,Code Review
726,918,16,2025-11-20,4.71,Bug Fixing
727,495,49,2025-10-25,7.99,Design
728,862,10,2025-12-20,0.97,Code Review
729,549,10,2025-12-02,4.68,Planning
730,71,18,2025-10-29,5.48,Planning
731,801,13,2026-01-08,4.22,Planning
732,780,35,2025-11-19,1.56,Testing
733,620,7,2025-11-16,8.76,Documentation
734,90,9,2026-01-13,5.88,Development
735,308,1,2025-11-17,6.45,Design
736,120,19,2025-11-26,0.74,Research
737,749,8,2025-11-30,5.88,Planning
738,726,31,2025-11-02,7.19,Deployment
739,802,13,2025-11-14,5.55,Planning
740,23,6,2026-01-15,3.52,Development
741,890,44,2025-11-15,8.92,Deployment
742,624,38,2025-11-15,5.11,Documentation
743,60,21,2025-12-09,2.72,Planning
744,264,27,2025-12-22,9.22,Documentation
745,43,33,2025-12-03,3.48,Testing
746,549,9,2025-11-06,9.85,Code Review
747,735,41,2025-12-07,4.45,Documentation
748,342,35,2025-11-10,1.35,Deployment
749,302,20,2025-12-14,3.47,Design
750,513,25,2025-12-21,9.77,Development
751,868,37,2026-01-15,8.68,Deployment
752,514,18,2025-12-04,4.01,Planning
753,740,35,2025-12-06,7.14,Bug Fixing
754,474,37,2025-11-19,3.95,Development
755,103,14,2025-11-25,5.81,Meeting
756,224,29,2025-11-13,2.28,Meeting
757,876,5,2026-01-07,1.19,Documentation
758,874,3,2026-01-10,5.47,Research
759,852,17,2025-11-30,9.86,Deployment
760,151,24,2025-12-21,6.81,Deployment
761,571,4,2026-01-17,9.19,Code Review
762,179,26,2025-12-07,2.54,Meeting
763,198,28,2025-11-26,6.43,Deployment
764,329,47,2025-12-03,2.26,Deployment
765,550,50,2026-01-12,2.56,Meeting
766,481,39,2026-01-05,3.67,Meeting
767,61,7,2025-10-27,4.65,Testing
768,203,48,2025-11-05,4.94,Testing
769,955,44,2025-11-07,2.13,Design
770,543,22,2025-12-14,0.68,Code Review
771,425,10,2025-12-07,7.79,Development
772,721,30,2025-10-31,9.09,Bug Fixing
773,9,33,2025-11-09,0.82,Bug Fixing
774,619,47,2026-01-12,1.49,Bug Fixing
775,246,2,2025-12-25,0.81,Planning
776,964,4,2025-12-13,1.37,Development
777,613,26,2025-11-18,1.62,Code Review
778,930,9,2026-01-17,4.23,Deployment
779,214,31,2026-01-04,6.97,Bug Fixing
780,826,19,2026-01-11,5.57,Design
781,209,30,2025-11-10,1.24,Deployment
782,556,11,2025-12-11,6.07,Code Review
783,572,38,2026-01-02,2.11,Code Review
784,664,7,2026-01-01,6.21,Planning
785,833,12,2026-01-03,4.52,Development
786,635,47,2025-11-13,8.2,Testing
787,469,46,2025-12-07,9.75,Meeting
788,887,32,2025-10-25,8.55,Design
789,484,45,2025-12-24,7.92,Meeting
790,684,28,2025-11-22,9.44,Design
791,776,18,2025-11-27,3.92,Testing
792,860,15,2025-11-27,6.01,Code Review
793,448,18,2025-10-30,5.49,Meeting
794,324,42,2026-01-11,8.84,Meeting
795,903,30,2025-12-20,7.11,Planning
796,629,40,2025-12-28,3.63,Research
797,33,6,2026-01-15,3.79,Testing
798,953,47,2025-12-19,2.55,Development
799,982,17,2025-12-18,1.93,Planning
800,712,32,2025-12-28,8.37,Testing
801,773,37,2025-10-29,7.43,Testing
802,806,27,2025-11-04,5.2,Documentation
803,101,22,2025-11-03,5.09,Testing
804,778,1,2026-01-01,9.98,Documentation
805,166,15,2026-01-18,8.12,Bug Fixing
806,996,21,2026-01-01,4.38,Deployment
807,579,28,2025-11-24,6.11,Code Review
808,563,36,2025-12-28,7.84,Testing
809,654,20,2026-01-15,7.67,Planning
810,824,45,2025-10-25,1.48,Testing
811,215,15,2026-01-01,2.15,Design
812,768,30,2025-11-01,3.28,Testing
813,432,21,2025-12-12,3.88,Research
814,153,11,2025-11-04,7.27,Testing
815,635,19,2026-01-08,5.99,Development
816,986,34,2025-11-27,2.15,Meeting
817,49,31,2025-11-07,2.15,Testing
818,595,29,2025-11-10,5.39,Deployment
819,403,29,2025-11-01,2.04,Design
820,609,26,2025-12-27,7.49,Deployment
821,642,16,2025-12-04,1.14,Code Review
822,281,22,2025-11-15,5.25,Bug Fixing
823,198,35,2025-12-05,3.95,Development
824,87,13,2025-11-04,6.02,Planning
825,653,5,2026-01-07,3.67,Development
826,155,2,2025-12-24,8.66,Code Review
827,683,9,2025-12-07,1.22,Development
828,883,29,2025-12-31,6.35,Deployment
829,159,39,2025-12-20,5.84,Research
830,482,8,2025-11-07,8.34,Design
831,701,50,2025-12-06,7.51,Research
832,530,2,2025-11-15,9.19,Documentation
833,775,1,2025-11-21,6.15,Documentation
834,581,1,2025-11-19,8.64,Bug Fixing
835,496,42,2025-12-22,5.62,Testing
836,193,21,2025-12-17,1.48,Bug Fixing
837,320,46,2026-01-12,7.14,Bug Fixing
838,845,38,2026-01-03,3.21,Research
839,769,34,2025-12-07,3.23,Research
840,417,19,2025-12-05,2.84,Bug Fixing
841,525,5,2025-11-19,8.73,Design
842,541,48,2025-11-07,4.8,Design
843,587,32,2026-01-21,3.88,Deployment
844,939,26,2025-11-06,2.23,Planning
845,638,43,2026-01-01,8.46,Testing
846,612,5,2025-12-30,1.73,Development
847,749,17,2025-12-18,9.21,Design
848,286,26,2025-11-11,7.92,Planning
849,963,9,2025-12-02,4.49,Design
850,455,6,2025-12-18,1.87,Development
851,306,11,2026-01-07,3.69,Deployment
852,371,27,2026-01-01,9.25,Documentation
853,754,50,2025-12-20,8.41,Documentation
854,65,23,2025-11-10,8.67,Documentation
855,893,43,2025-11-15,1.07,Meeting
856,335,15,2026-01-16,0.96,Planning
857,917,14,2025-12-21,6.87,Development
858,543,32,2025-10-31,1.26,Code Review
859,894,9,2026-01-10,8.45,Bug Fixing
860,997,28,2026-01-19,3.5,Testing
861,892,31,2025-12-20,8.2,Design
862,669,20,2026-01-10,2.68,Planning
863,157,35,2025-12-18,5.18,Documentation
864,891,9,2025-12-19,7.53,Design
865,189,6,2026-01-22,8.88,Bug Fixing
866,392,39,2025-12-11,4.73,Code Review
867,17,46,2026-01-04,9.1,Bug Fixing
868,407,12,2025-11-10,9.69,Design
869,945,19,2026-01-12,7.96,Planning
870,251,10,2025-10-29,9.38,Meeting
871,56,4,2025-12-08,6.7,Documentation
872,535,49,2025-12-27,6.61,Deployment
873,239,41,2025-12-04,1.24,Design
874,967,13,2026-01-01,8.16,Meeting
875,902,37,2025-11-16,7.43,Planning
876,168,30,2025-11-30,8.32,Research
877,726,31,2025-11-10,4.79,Documentation
878,549,19,2025-10-30,1.88,Documentation
879,481,31,2026-01-18,8.1,Planning
880,377,1,2026-01-06,3.78,Documentation
881,73,13,2026-01-10,6.47,Deployment
882,17,38,2025-12-24,9.66,Planning
883,775,36,2026-01-14,7.9,Planning
884,960,17,2025-11-23,7.57,Research
885,704,5,2025-11-18,5.95,Code Review
886,302,37,2025-12-31,1.5,Testing
887,266,3,2025-12-14,7.19,Testing
888,60,41,2025-11-26,8.65,Research
889,220,42,2025-11-08,6.14,Design
890,133,42,2026-01-18,3.46,Testing
891,125,26,2026-01-19,3.16,Development
892,833,46,2025-11-01,4.31,Documentation
893,880,12,2025-12-16,7.88,Documentation
894,67,30,2025-12-31,8.23,Planning
895,310,46,2025-11-21,2.83,Bug Fixing
896,50,4,2026-01-05,6.16,Design
897,267,23,2025-11-09,4.15,Design
898,234,31,2025-11-11,4.28,Testing
899,272,29,2025-12-13,3.11,Testing
900,926,46,2025-11-24,3.19,Bug Fixing
901,83,24,2026-01-10,2.91,Design
902,729,21,2025-11-22,4.49,Design
903,460,40,2025-11-28,3.16,Meeting
904,200,48,2025-11-06,5.08,Deployment
905,436,3,2026-01-15,5.65,Testing
906,962,25,2026-01-16,8.2,Design
907,788,16,2026-01-15,9.11,Planning
908,944,3,2025-11-04,6.6,Design
909,454,47,2025-12-06,5.61,Development
910,693,18,2026-01-05,7.95,Research
911,15,2,2025-12-21,3.32,Planning
912,933,44,2025-12-03,6.76,Bug Fixing
913,867,19,2026-01-15,6.46,Testing
914,685,19,2025-11-13,5.18,Research
915,525,22,2025-11-15,2.42,Documentation
916,737,27,2025-11-13,2.92,Bug Fixing
917,308,40,2026-01-14,8.11,Testing
918,358,25,2025-11-22,5.18,Deployment
919,159,33,2025-10-31,7.85,Research
920,886,2,2026-01-12,2.64,Meeting
921,326,50,2025-12-02,4.06,Bug Fixing
922,39,17,2025-12-07,9.97,Design
923,796,32,2025-12-21,5.21,Code Review
924,446,30,2025-10-28,3.21,Deployment
925,745,25,2025-11-28,7.98,Research
926,240,9,2025-11-15,9.98,Code Review
927,632,41,2025-12-31,9.17,Design
928,862,47,2025-11-11,5.66,Development
929,30,47,2025-12-22,7.07,Meeting
930,231,34,2025-11-24,6.39,Code Review
931,54,18,2026-01-21,3.02,Documentation
932,642,6,2026-01-09,4.55,Research
933,463,39,2026-01-16,6.0,Design
934,602,24,2025-12-23,1.81,Deployment
935,109,41,2025-11-24,2.57,Design
936,39,20,2026-01-02,5.99,Documentation
937,378,38,2025-12-27,1.38,Development
938,881,32,2025-11-25,4.69,Code Review
939,32,48,2025-12-30,9.0,Deployment
940,466,16,2026-01-22,9.19,Planning
941,788,26,2025-12-08,1.58,Bug Fixing
942,734,35,2026-01-12,3.98,Research
943,987,43,2025-10-27,3.69,Documentation
944,72,21,2026-01-19,8.79,Documentation
945,887,3,2025-12-25,1.58,Development
946,914,31,2025-11-02,0.95,Bug Fixing
947,974,44,2025-10-27,5.09,Deployment
948,348,43,2025-11-06,3.8,Research
949,621,41,2025-12-15,9.38,Bug Fixing
950,731,26,2025-10-29,7.93,Testing
951,790,1,2025-12-20,8.41,Testing
952,596,27,2025-12-30,1.19,Deployment
953,817,47,2025-11-05,9.17,Research
954,750,12,2025-12-24,6.73,Code Review
955,957,50,2025-12-25,3.57,Code Review
956,830,1,2025-11-14,4.41,Documentation
957,730,34,2025-12-20,3.49,Testing
958,399,1,2025-10-31,1.63,Deployment
959,714,43,2025-12-04,5.67,Planning
960,750,3,2025-12-08,3.75,Bug Fixing
961,61,24,2025-11-03,8.85,Design
962,28,39,2025-11-08,9.09,Code Review
963,113,11,2025-11-13,5.06,Documentation
964,586,27,2025-11-25,2.39,Planning
965,541,27,2025-11-04,6.27,Bug Fixing
966,216,10,2025-12-24,7.25,Design
967,808,30,2025-12-25,1.87,Planning
968,717,25,2025-12-17,4.64,Testing
969,430,33,2025-12-06,2.9,Meeting
970,995,12,2025-11-02,7.19,Design
971,535,17,2025-12-05,1.86,Research
972,313,29,2025-12-13,3.58,Deployment
973,371,35,2025-11-18,1.51,Planning
974,445,15,2025-12-25,7.15,Documentation
975,558,48,2025-12-19,8.59,Code Review
976,313,30,2025-11-26,7.64,Documentation
977,882,49,2025-12-02,8.72,Bug Fixing
978,906,8,2026-01-20,7.81,Planning
979,335,20,2026-01-11,9.16,Documentation
980,409,20,2026-01-11,7.08,Bug Fixing
981,141,1,2025-11-28,9.04,Planning
982,152,39,2025-10-27,5.04,Research
983,169,14,2025-12-20,6.71,Planning
984,899,36,2025-12-04,0.86,Research
985,948,25,2026-01-17,0.78,Bug Fixing
986,424,4,2025-11-27,4.27,Development
987,301,46,2025-12-24,3.05,Development
988,16,29,2025-12-03,5.42,Deployment
989,356,11,2025-12-31,0.76,Meeting
990,983,2,2026-01-19,4.08,Deployment
991,87,38,2025-11-24,1.37,Code Review
992,446,24,2025-11-12,9.44,Code Review
993,215,48,2026-01-20,4.06,Testing
994,802,44,2025-11-09,5.38,Deployment
995,92,47,2025-11-21,1.94,Documentation
996,92,34,2025-12-14,9.42,Bug Fixing
997,362,8,2025-12-06,4.96,Design
998,715,46,2025-12-27,9.81,Deployment
999,53,18,2026-01-01,3.99,Documentation
1000,530,39,2025-11-17,2.34,Testing
1001,929,17,2025-12-06,4.97,Planning
1002,594,41,2025-12-24,9.85,Design
1003,988,6,2025-10-29,4.01,Deployment
1004,132,12,2025-12-11,6.12,Design
1005,296,37,2025-11-01,9.94,Bug Fixing
1006,51,45,2026-01-01,7.22,Testing
1007,104,10,2025-12-10,9.5,Design
1008,353,28,2025-10-27,9.94,Testing
1009,858,41,2025-11-06,7.98,Design
1010,627,17,2025-11-28,9.85,Code Review
1011,266,44,2025-10-25,3.75,Development
1012,481,19,2025-12-08,5.81,Planning
1013,434,39,2026-01-11,6.44,Testing
1014,483,15,2025-10-29,5.23,Testing
1015,246,8,2026-01-12,0.66,Planning
1016,402,23,2026-01-02,3.16,Code Review
1017,701,28,2025-10-28,5.77,Testing
1018,973,17,2025-10-29,9.65,Research
1019,325,31,2025-11-06,4.5,Design
1020,303,5,2026-01-15,3.61,Code Review
1021,329,37,2025-11-02,5.34,Testing
1022,34,47,2025-11-28,4.29,Bug Fixing
1023,306,44,2025-11-12,4.78,Testing
1024,991,39,2026-01-10,1.49,Code Review
1025,690,9,2025-12-17,1.39,Development
1026,83,46,2025-11-13,1.02,Planning
1027,284,13,2025-12-03,5.07,Documentation
1028,65,16,2025-12-13,1.15,Deployment
1029,778,39,2025-12-24,5.7,Development
1030,666,6,2025-11-17,3.18,Testing
1031,68,43,2025-12-17,7.1,Planning
1032,826,15,2025-12-18,2.06,Code Review
1033,585,27,2025-11-18,0.85,Deployment
1034,746,27,2025-12-12,2.91,Design
1035,15,48,2026-01-02,5.38,Code Review
1036,291,28,2026-01-14,4.37,Development
1037,770,3,2025-12-11,2.18,Design
1038,963,30,2025-11-22,6.8,Meeting
1039,936,29,2025-12-15,2.25,Bug Fixing
1040,355,18,2025-11-03,2.47,Code Review
1041,624,23,2025-11-13,1.16,Deployment
1042,377,20,2026-01-17,4.23,Bug Fixing
1043,131,35,2025-11-20,0.61,Testing
1044,318,14,2025-11-07,4.27,Bug Fixing
1045,22,19,2025-11-03,8.6,Code Review
1046,140,40,2026-01-21,8.01,Development
1047,233,45,2025-11-27,5.52,Testing
1048,763,33,2025-12-09,4.52,Development
1049,352,28,2025-11-12,0.82,Research
1050,287,42,2025-11-20,6.1,Code Review
1051,219,10,2026-01-18,1.21,Documentation
1052,123,30,2026-01-03,1.0,Bug Fixing
1053,380,44,2025-10-31,2.59,Code Review
1054,398,49,2025-12-04,9.41,Development
1055,816,43,2025-12-13,7.93,Code Review
1056,273,28,2025-11-11,7.97,Planning
1057,799,4,2026-01-22,8.85,Development
1058,492,13,2025-11-24,5.14,Meeting
1059,911,9,2025-12-30,8.8,Bug Fixing
1060,876,42,2025-11-27,2.04,Documentation
1061,156,1,2025-11-01,9.36,Planning
1062,429,2,2025-12-08,9.71,Code Review
1063,957,39,2025-10-25,2.37,Research
1064,718,1,2025-12-31,4.79,Deployment
1065,535,43,2025-11-20,1.44,Meeting
1066,542,23,2025-11-10,6.12,Documentation
1067,449,1,2025-11-01,9.35,Research
1068,426,14,2025-11-20,3.6,Research
1069,405,46,2025-11-18,1.34,Deployment
1070,761,16,2026-01-08,9.17,Testing
1071,221,12,2025-12-06,2.42,Testing
1072,668,26,2025-12-06,4.56,Bug Fixing
1073,499,20,2026-01-20,3.45,Design
1074,993,23,2025-12-29,2.33,Deployment
1075,678,36,2025-11-29,6.77,Code Review
1076,793,35,2025-11-29,4.2,Code Review
1077,552,27,2025-12-07,8.15,Bug Fixing
1078,360,10,2026-01-13,5.68,Meeting
1079,546,34,2025-12-21,3.58,Design
1080,960,20,2026-01-04,3.64,Meeting
1081,658,12,2025-12-15,7.03,Meeting
1082,401,18,2026-01-18,2.25,Meeting
1083,821,23,2025-11-22,6.31,Code Review
1084,568,23,2025-12-10,8.49,Design
1085,486,11,2026-01-04,5.4,Meeting
1086,180,28,2026-01-11,6.03,Testing
1087,185,37,2026-01-12,5.75,Testing
1088,64,4,2025-11-25,9.53,Development
1089,633,23,2025-12-18,6.41,Planning
1090,826,3,2025-11-12,4.71,Meeting
1091,354,26,2026-01-07,1.67,Research
1092,712,34,2025-12-28,1.79,Research
1093,825,33,2025-11-28,3.22,Documentation
1094,364,33,2026-01-13,1.33,Deployment
1095,488,1,2025-12-20,2.36,Development
1096,254,46,2026-01-19,2.1,Code Review
1097,210,50,2026-01-17,8.78,Meeting
1098,405,20,2025-11-20,3.9,Deployment
1099,683,7,2025-11-24,8.58,Deployment
1100,279,24,2025-12-14,7.97,Testing
1101,480,15,2025-11-11,2.19,Code Review
1102,18,10,2025-10-30,6.4,Testing
1103,661,3,2025-12-14,7.96,Bug Fixing
1104,498,48,2025-10-28,9.47,Meeting
1105,674,50,2025-11-23,1.02,Bug Fixing
1106,608,2,2025-12-01,5.24,Meeting
1107,627,38,2025-10-30,2.84,Planning
1108,745,44,2025-12-14,5.19,Code Review
1109,487,10,2025-11-12,3.66,Meeting
1110,243,18,2026-01-03,5.22,Planning
1111,98,31,2025-12-23,0.94,Code Review
1112,812,9,2025-12-07,5.8,Bug Fixing
1113,984,34,2025-12-04,1.75,Deployment
1114,501,45,2025-11-18,5.81,Documentation
1115,50,8,2025-12-26,7.69,Code Review
1116,849,20,2025-11-24,7.2,Design
1117,18,19,2025-11-22,1.77,Code Review
1118,248,45,2026-01-03,6.12,Research
1119,890,19,2025-11-02,5.67,Deployment
1120,392,43,2026-01-16,4.8,Planning
1121,830,44,2026-01-16,6.65,Design
1122,271,39,2025-11-26,3.67,Design
1123,630,24,2025-12-01,9.75,Documentation
1124,665,43,2025-11-02,2.48,Research
1125,460,46,2025-12-30,0.7,Deployment
1126,909,43,2025-11-22,7.59,Testing
1127,604,4,2025-10-28,2.12,Meeting
1128,470,5,2025-11-20,3.35,Research
1129,841,30,2025-11-26,3.38,Testing
1130,68,17,2025-12-27,3.37,Meeting
1131,503,50,2025-12-24,3.45,Testing
1132,817,32,2025-12-30,0.64,Deployment
1133,960,23,2026-01-06,7.28,Development
1134,961,42,2026-01-01,1.78,Testing
1135,575,48,2025-12-12,2.47,Testing
1136,29,38,2025-11-28,3.83,Documentation
1137,795,13,2025-11-01,7.52,Meeting
1138,784,2,2025-11-11,7.94,Testing
1139,366,42,2025-11-13,9.63,Meeting
1140,575,36,2025-10-30,0.92,Code Review
1141,765,46,2025-11-04,3.97,Research
1142,607,25,2025-12-10,1.31,Testing
1143,535,1,2025-12-11,9.76,Code Review
1144,499,20,2025-11-12,9.0,Documentation
1145,231,14,2025-10-28,3.91,Testing
1146,684,29,2025-11-08,3.92,Testing
1147,470,11,2025-11-15,8.91,Research
1148,354,3,2025-12-01,2.57,Planning
1149,808,48,2025-11-02,5.05,Research
1150,630,30,2025-11-23,5.92,Bug Fixing
1151,833,14,2025-12-17,1.3,Research
1152,77,6,2026-01-05,7.72,Code Review
1153,822,11,2025-12-08,3.93,Bug Fixing
1154,98,26,2025-11-12,0.69,Bug Fixing
1155,882,4,2026-01-14,2.93,Research
1156,67,11,2026-01-02,6.99,Deployment
1157,137,27,2026-01-04,6.04,Research
1158,776,29,2025-11-30,4.41,Design
1159,89,6,2025-12-21,4.66,Research
1160,169,43,2025-12-26,6.39,Code Review
1161,404,16,2025-12-07,3.69,Meeting
1162,890,29,2025-11-29,7.97,Planning
1163,404,3,2025-12-23,2.53,Deployment
1164,450,50,2025-12-31,6.24,Development
1165,517,24,2025-11-01,0.81,Bug Fixing
1166,915,37,2026-01-05,1.77,Deployment
1167,508,13,2026-01-12,5.4,Testing
1168,661,40,2026-01-15,0.84,Deployment
1169,660,41,2025-11-10,4.79,Development
1170,128,18,2026-01-05,8.78,Development
1171,320,11,2025-12-30,8.69,Research
1172,189,35,2026-01-10,8.92,Research
1173,858,31,2026-01-11,6.72,Meeting
1174,703,48,2026-01-17,3.22,Code Review
1175,779,27,2026-01-02,3.21,Design
1176,306,7,2025-11-06,9.17,Research
1177,747,9,2025-10-26,0.87,Documentation
1178,612,13,2025-11-28,3.26,Documentation
1179,48,47,2025-12-10,1.03,Development
1180,658,43,2025-12-22,0.8,Meeting
1181,95,12,2025-11-18,5.71,Testing
1182,124,27,2025-10-31,7.36,Research
1183,740,39,2026-01-08,2.53,Code Review
1184,436,4,2025-10-26,3.64,Planning
1185,266,40,2025-10-31,4.46,Bug Fixing
1186,694,34,2025-11-05,0.87,Code Review
1187,699,1,2025-11-23,2.07,Meeting
1188,177,41,2025-12-04,3.87,Design
1189,591,14,2025-12-20,7.01,Design
1190,984,4,2025-11-07,5.85,Design
1191,999,26,2025-11-15,4.6,Deployment
1192,914,36,2025-12-19,4.06,Deployment
1193,890,32,2025-12-27,7.53,Development
